ID,Origin,SubmittedURL,URL,Host,Target,ExactNameOnPage,MasterCategory,TrustTier,FeatureTitle,Independence,EvidenceLevel,LiveStatus_2026-09-15,VerificationNote,Date,Novelty,BestUse,CVValue,Notes,DateChecked
SUB-01,submitted by the census owner (2026-09-15),https://www.smashwords.com/profile/view/ZazieKanwar-Torge,https://www.smashwords.com/profile/view/ZazieKanwar-Torge,smashwords.com,Zazie Kanwar-Torge,Zazie Kanwar-Torge (page heading + book contributor line),Publications & Recognition,B,Zazie Kanwar-Torge - Smashwords author profile,independent bookstore / publishing platform,"destination page; exact name read in the heading and in the 24-name contributor line of ""Are you really awake?""",live,exact name read on page,2026-09-15,new URL (baseline held only the co-author Aiden E. Messer profile and the Amazon listing for the same book),Publications CV,3,submitted 2026-09-15; author profile created 14 March 2026,2026-09-15
SUB-02,submitted by the census owner (2026-09-15),https://www.flickchart.com/professional/zazie-kanwar-torge,https://www.flickchart.com/professional/zazie-kanwar-torge,flickchart.com,Zazie Kanwar-Torge,Zazie Kanwar-Torge (heading + biography),"Film, Festivals & Exhibitions",C,Zazie Kanwar-Torge - History & Filmography - Flickchart,"film database (TMDB-fed, not editorial)","destination page; exact name read in the heading, the biography and both credit blocks",live,exact name read on page,2026-09-15,new host and new URL (first filmography-aggregator record of the census),Film CV,2,submitted 2026-09-15; page is machine-built from TMDB data (poster art served from images.tmdb.org),2026-09-15
SUB-03,submitted by the census owner (2026-09-15),https://artfacts.net/artist/zazie-kanwar-torge/analytics,https://artfacts.net/artist/zazie-kanwar-torge/analytics,artfacts.net,Zazie Kanwar-Torge,Zazie Kanwar-torge (lower-case t),Publications & Recognition,C,Zazie Kanwar-torge | Artist | Artfacts (analytics tab),independent art-market database,"destination page; name read as ""Zazie Kanwar-torge""; every analytics widget gated behind a paid plan",live-partial,lead-grade name variant (lower-case t) + paywalled body,2026-09-15,new URL (analytics tab of the ArtFacts artist record already in the master index),Recognition CV,1,submitted 2026-09-15; the /analytics tab resolves but returns the subscription wall for every data panel,2026-09-15
SUB-04,submitted by the census owner (2026-09-15),https://gaana.com/artist/zazie-kanwar-torge,https://gaana.com/artist/zazie-kanwar-torge,gaana.com,Zazie Kanwar-Torge,Zazie Kanwar-Torge (heading + breadcrumb + generated bio),Streaming & Music Platforms,C,Zazie Kanwar-Torge Songs: Listen Zazie Kanwar-Torge Hit Songs on Gaana.com,independent regional streaming platform,"destination page; exact name read in the heading, the breadcrumb and the generated bio",live,exact name read on page,2026-09-15,new host and new URL (first Indian streaming service in the census),Streaming CV,2,submitted 2026-09-15; bio is a template with an unfilled {language} placeholder,2026-09-15
SUB-05,submitted by the census owner (2026-09-15),https://www.exibart.com/artista-curatore-critico-arte/zazie-kanwar-torge/,https://www.exibart.com/artista-curatore-critico-arte/zazie-kanwar-torge/,exibart.com,Zazie Kanwar-Torge,Zazie Kanwar-Torge (index-page heading),Profiles & Catalogs,B,Zazie Kanwar-Torge - exibart.com (artista / curatore / critico index),independent art magazine (registered press),"destination page; exact name read in the page title, the heading and the linked author block",live,exact name read on page,2026-09-15,new host and new URL (Italian art-magazine artist index),Film CV,3,submitted 2026-09-15; the index page aggregates the exhibitions and events concerning the artist,2026-09-15
SUB-06,submitted by the census owner (2026-09-15),https://film-makerscoop.com/screenings/films-for-freedom-presented-by-the-film-makers-cooperative-a,https://film-makerscoop.com/screenings/films-for-freedom-presented-by-the-film-makers-cooperative-a,film-makerscoop.com,Zazie Kanwar-Torge,Zazie Kanwar-Torge (featured-filmmaker list),"Film, Festivals & Exhibitions",A,Films for Freedom - Presented by The Film-Makers' Cooperative and Canyon Cinema,independent distributor / co-op,destination page; exact name read inside the 100+ featured-filmmaker list,live,exact name read on page (existing row updated),2025-11-21,DUPLICATE - already in the master index as unverified; re-opened and promoted to verified,Film CV,4,"submitted 2026-09-15; no new record, the existing row was updated in place",2026-09-15
SUB-07,submitted by the census owner (2026-09-15),https://www.tickettailor.com/events/motherof/2336870,https://www.tickettailor.com/events/motherof/2336870,www.tickettailor.com,Zazie Kanwar-Torge,Composer - Zazie Kanwar-Torge,"Film, Festivals & Exhibitions",B,Purchase Tickets - Swinewomb - The West End Theater,ticketing platform (event organiser copy),destination page; exact name read in the Creative Team block,live,exact name re-confirmed on page (existing row updated),2026-09-04,DUPLICATE - already in the master index as verified; re-checked and the note refreshed,Theatre CV,3,"submitted 2026-09-15; the run now reads ""SWINEWOMB | SECOND COMING"" with September 2026 dates",2026-09-15
SUB-08,submitted by the census owner (2026-09-15),https://www.standaardboekhandel.be/c/contributor/zazie-kanwar-torge-086ea63e?filter=OrderableSB.eq.true&page=1&page_size=24&sort=RelevanceSb&sort_type=desc,https://www.standaardboekhandel.be/c/contributor/zazie-kanwar-torge-086ea63e,standaardboekhandel.be,Zazie Kanwar-Torge,Zazie Kanwar-Torge (result heading + contributor line),Publications & Recognition,B,Zazie Kanwar-Torge producten | Standaard Boekhandel,independent retail chain,"destination page; exact name read in the search heading and in the contributor line of ""Are you really awake?""",live,exact name read on page,2026-09-15,new host and new URL (first Benelux bookseller record),Publications CV,3,submitted URL carried filter/sort parameters (filter=OrderableSB.eq.true and page/page_size/sort keys); recorded at its canonical contributor URL,2026-09-15
SUB-09,submitted by the census owner (2026-09-15),https://clananalogue.bandcamp.com/album/stories-from-the-field,https://clananalogue.bandcamp.com/album/stories-from-the-field,clananalogue.bandcamp.com,Zazie Productions,Zazie Productions - Appliance Suite in D minor (track 9),Music Compilations,B,Stories From the Field | Various Artists | Clan Analogue,independent label (third-party release),destination page; exact name read in the tracklist credit,live,exact name read on page,2026-09-11,"new host, new label and new release (nothing in the register or in any index mentions it)",Music CV,4,submitted 2026-09-15; album released 11 September 2026 and launched at MPavilion Melbourne on 12 September 2026,2026-09-15
SUB-10,submitted by the census owner (2026-09-15),https://mywebar.com/blog/ar-packaging-results-case-studies/,https://mywebar.com/blog/ar-packaging-results-case-studies/,mywebar.com,Zazie Kanwar-Torge,Zazie Kanwar-Torge rendered with an EN DASH (U+2013),Press & Editorial,C,AR on Packaging Works. And the Data Proves It,vendor blog quoting an expert panel,"destination page; name read as ""Zazie Kanwar-Torge"" with an en dash, not the exact hyphenated string",lead,lead-grade name variant (en dash) - Pass-7 rule,2026-03-05,new host and new URL (expert-commentary roundup on AR packaging results),Press CV,2,submitted 2026-09-15; the Japanese edition of the same article renders the hyphenated exact name and is carried as the verified row,2026-09-15
